5.0561009157241976,0.84300909934115653
6.1201461069201812,9.6650614907626906
8.7441838385648971,-2.1521602504198345
4.4933656794679555,0.70447472722163962
4.8244709547843589,-6.377790765794126
-0.892867970134818,0.45902057581856925
6.9257782997121167,9.0067238277917667
5.2009376656658599,0.74885822783516653
4.4673673999864407,0.32056524725097879
6.1523797396696747,-5.8511853559816425
7.3622080846100602,10.780363678546665
-8.5091352824160769,-6.2494981606692788
6.6243824559608804,8.9801878632013388
4.645745517595488,-10.292451064434694
-6.5519014694301418,3.2473484009584812
-0.70626520686927008,0.046101877255671608
4.5658956756521771,1.011954813985227
-10.862930424996707,-3.935037453775287
4.7092014661750063,-8.4919969434661979
4.4272660238685173,-8.096491167270214
-8.7815126544997533,-6.4227555351959236
4.7063446458377882,-6.0437477522622736
-7.6987320487154047,-8.2452339011594411
5.1434342911417472,-7.0639401234717125
7.8628443455022445,-2.6917337635119445
6.8542489796582391,8.9384861591364135
3.6747135089962404,-11.557173280175208
-0.17384103897049569,-0.067837818136062156
6.754452086599712,10.506593804562456
6.0339947534043716,-0.77243915906015115
4.4782330567382376,-12.200175317777912
-0.49546916656194545,0.28950031554939881
-10.122499313210314,-5.2283858201038793
-6.7716360074721367,4.1106605315757196
-0.8433898764450749,0.45343904640678317
4.3524269357510175,0.010325816688606659
6.9434573372743094,8.9817545850284031
8.9982056074268559,-2.1472172563095384
4.7830644171150976,-6.9651860954243539
-8.6095812517272901,-6.6362962445057319
4.5108288667333287,0.38492922723466538
7.48536556508604,10.025331326828464
5.2019832427219859,-6.7927420119203354
-6.8540296284532234,4.1494967623931114
5.5416100987017671,0.90042329602259508
-8.2386026193539479,-7.7656271704605304
4.6505394146470884,-0.4814252413410911
5.0636946953541093,1.0758993576707985
3.5273445517712014,0.7572885946916359
6.0427447521361275,10.292312779267727
4.5934854233230507,-0.32608910604399272
-8.1644395776720309,-6.521326396298714
4.2698234086355518,-10.302496438584473
-1.1237954946088293,0.07166403966685253
-9.4243754174508059,-5.7686801152607492
4.3508117476136663,0.50858471684204354
4.4481509702350595,0.36625623914289324
5.1045311874237633,-6.5086142961376421
6.1915135489877891,8.417475281223842
0.09764194497862394,0.0032886932828815052
-9.8575314916423622,-4.8665940473284852
-2.9831053709240738,0.78452362222385841
-9.8125330475076016,-4.837309702056956
5.7375746535880259,10.100112070329903
5.0002844806151199,-5.8261558899494714
-5.6435037640130865,4.2758573053777242
-0.87327582620090549,0.88453535903217895
-4.4602121896878248,3.818275386578978
-0.45389667729120758,0.10688712797514516
-6.3715486023047685,4.3346621479958563
5.7676438715004803,-5.2525702262456848
6.9402844108793094,8.8137466095913108
3.7181249408663852,-11.515393837053384
0.75773853831351756,0.67731645229974213
5.609571412573473,-6.6988706864943044
-9.0233698963629543,-6.4788331855957972
8.0913277470863143,-2.0120780071302322
3.6096817566960118,-11.406922737748891
5.0753182319015639,-10.489620284352499
-5.6365247375616052,4.3486420952303835
-5.1476127613048233,4.5070790763667716
4.096999697370757,1.048418596328456
5.7843982970118395,7.8659087531652236
-5.9098024111550211,5.0904892130360082
6.5008198372279082,9.2411428431550995
5.4472456621307535,-8.04095525564383
5.9370676101714386,-5.5983781747468182
4.4858813480840363,0.33555601832927534
4.812649155586219,-10.31639349335094
5.0670455694532688,0.11536113771410211
-5.878160799415749,4.8884566509112144
6.1619914142328724,-1.3731489961806214
-5.8650037429685629,4.1544598561186543
6.2714651010970179,9.1658709271712109
7.6847479966262044,9.2155849797872467
7.3238678557684498,8.5153208308618229
-5.1459294892474006,3.2661987184692913
6.1571936790249993,-0.84959605267214466
5.3160812939232871,8.932272852723397
5.1608267217974824,0.33938511590489207
-5.7117352480103314,3.996110855167744
-5.8557288375274403,3.5989045524098091
-0.71646148139202404,1.203369607129017
4.8540940990547963,-0.19388708694069456
-0.91526461557133776,0.70948368134952244
3.8500343505216961,-11.677533388901614
-9.5027912464036621,-6.4467846594471689
5.7092552659410671,9.7551028041564738
-0.53005366030317547,0.90121061463091456
6.0991265701082469,9.1689824410019849
5.5622253382875702,1.0795827997446419
5.1822695017843525,-6.2338610056928774
7.7427641136798107,9.6628358815130877
-9.2028839543763858,-4.9977950457849429
7.4634453595288139,10.063223366776414
-9.4131342421077715,-5.5664878424432018
5.5736367607416941,-6.0868288930098355
-9.5558360056639273,-5.6155770065785315
3.4806791289408276,-11.910932685221496
4.4910919485132137,-7.610901910998713
-6.5317033498676373,4.1349712939432335
-9.6054529838086431,-5.9837014493611251
-4.6234971698162717,4.6961735635813735
8.2487841722282642,9.1133108066791237
